road,LRPName,length,chainage,lon,lat,model_type,name,condition
N204,LRP001a,230.0,806.0,91.3513056,24.1460274,Bridge,Bridge start,
N204,LRP001c,472.0,1036.0,91.3511667,24.1439997,Culvert,Box culvert,
N204,LRP001d,122.0,1508.0,91.3513333,24.1397774,Culvert,Box culvert,
N204,LRP002,235.0,1630.0,91.3514444,24.1386663,KmPost,Km post missing,
N204,LRP002a,460.0,1865.0,91.3516111,24.1369163,Culvert,Box culvert,
N204,LRP003,40.0,2325.0,91.352,24.1328327,KmPost,Hobiganj 30 km,
N204,LRP003a,960.0,2365.0,91.3520556,24.1324993,Culvert,Box culvert,
N204,LRP004,572.0,3325.0,91.3608056,24.1310549,KmPost,Km post missing,
N204,LRP004a,428.0,3897.0,91.3663611,24.1305271,RailRoadCrossing,Rail road crossing,
N204,LRP005,1000.0,4325.0,91.3712771,24.1293327,KmPost,Km post missing,
N204,LRP006,1000.0,5325.0,91.3809993,24.129416,KmPost,Km post missing,
N204,LRP007,855.0,6325.0,91.3894163,24.1296938,KmPost,Km post missing,
N204,LRP008,1000.0,7180.0,91.3971386,24.1272493,KmPost,Hobiganj 27 km,
N204,LRP009,311.0,8180.0,91.4061944,24.1252216,KmPost,Km post missing,
N204,LRP009a,368.0,8491.0,91.4091944,24.125166,Culvert,Box culvert,
N204,LRP009b,321.0,8859.0,91.4125278,24.1241104,Bridge,Bridge start,
N204,LRP010,1000.0,9180.0,91.4156111,24.1235271,KmPost,Km post missing,
N204,LRP011,673.0,10180.0,91.4244716,24.1265271,KmPost,Km post missing,
N204,LRP011a,327.0,10853.0,91.4302771,24.1285549,Culvert,Box culvert,
N204,LRP012,168.0,11180.0,91.4334997,24.1283604,KmPost,Km post missing,
N204,LRP012a,389.0,11348.0,91.435083,24.1281382,Culvert,Box culvert,
N204,LRP012b,443.0,11737.0,91.4384719,24.1271382,Culvert,Box culvert,
N204,LRP013,15.0,12180.0,91.4427774,24.1269716,KmPost,Km post missing,
N204,LRP013a,445.0,12195.0,91.4428886,24.1269438,Culvert,Box culvert,
N204,LRP013b,540.0,12640.0,91.4466941,24.1275549,Culvert,Box Culvert,
N204,LRP014,72.0,13180.0,91.4514444,24.1272493,KmPost,Km post missing,
N204,LRP014a,138.0,13252.0,91.4520556,24.1274438,Culvert,Box culvert,
N204,LRP014b,140.0,13390.0,91.4523333,24.1274716,Culvert,Box Culvert,
N204,LRP015,1000.0,13530.0,91.4545556,24.1281104,KmPost,Information missing,
N204,LRP016,72.0,14530.0,91.4633889,24.1281938,KmPost,Km post missing,
N204,LRP016a,206.0,14602.0,91.4640278,24.1279438,Culvert,Box culvert,
N204,LRP016b,358.0,14808.0,91.4664167,24.1281104,Culvert,Pipe Culvert,
N204,LRP016c,304.0,15166.0,91.4682493,24.1295549,Culvert,Box Culvert,
N204,LRP016d,60.0,15470.0,91.4701382,24.131916,Culvert,Box Culvert,
N204,LRP017,198.0,15530.0,91.4705827,24.1322216,KmPost,Km post missing,
N204,LRP017a,563.0,15728.0,91.4723882,24.1326938,Culvert,Box culvert,
N204,LRP017b,262.0,16291.0,91.47704109256198,24.134787880826444,Bridge,Bridge start,
N204,LRP017d,167.0,16553.0,91.4791382,24.1371663,Culvert,Pipe Culvert,
N204,LRP018,146.0,16720.0,91.4795549,24.137833,KmPost,Information missing,
N204,LRP018a,447.0,16866.0,91.4803604,24.1387774,Culvert,Box culvert,
N204,LRP018b,260.0,17313.0,91.4829438,24.1420274,Bridge,Bridge start,
N204,LRP018d,147.0,17573.0,91.4833886,24.1441941,Bridge,Bridge start,
N204,LRP019,620.0,17720.0,91.4838886,24.1453608,KmPost,Km post missing,
N204,LRP020,1000.0,18340.0,91.48568522222224,24.15053822098765,KmPost,Hobiganj 21 km,
N204,LRP021,505.0,19340.0,91.488583,24.1588889,KmPost,Km post missing,
N204,LRP021a,165.0,19845.0,91.4921663,24.162,Culvert,Box culvert,
N204,LRP022,802.0,20010.0,91.4932219,24.1629722,KmPost,Hobiganj 20 km,
N204,LRP022a,198.0,20812.0,91.4973886,24.1629722,Culvert,Box Culvert,
N204,LRP023,243.0,21010.0,91.4986941,24.1703882,KmPost,Km post missing,
N204,LRP023a,28.0,21253.0,91.5000833,24.1721382,Culvert,Box culvert,
N204,LRP023b,194.0,21281.0,91.5003056,24.1722493,Culvert,Box culvert,
N204,LRP023c,535.0,21475.0,91.5019444,24.1730827,Bridge,Bridge start,
N204,LRP024,1000.0,22010.0,91.5067222,24.1727771,KmPost,Km post missing,
N204,LRP025,60.0,23010.0,91.5126389,24.1784716,KmPost,Km post missing,
N204,LRP025a,342.0,23070.0,91.5126667,24.1789438,Culvert,Box culvert,
N204,LRP025b,494.0,23412.0,91.5127778,24.1814438,Culvert,Pipe Culvert,
N204,LRP025c,104.0,23906.0,91.5135,24.1859997,Culvert,Pipe Culvert,
N204,LRP026,329.0,24010.0,91.5135833,24.1873886,KmPost,Km post missing,
N204,LRP026a,569.0,24339.0,91.5157222,24.1895274,Culvert,Box culvert,
N204,LRP026b,102.0,24908.0,91.5182771,24.1933608,Culvert,Box culvert,
N204,LRP027,439.0,25010.0,91.5196104,24.1942497,KmPost,Km post missing,
N204,LRP027a,561.0,25449.0,91.5200549,24.1982219,"SideRoad,Right",Z2008 to Natun Bazar,
N204,LRP028,550.0,26010.0,91.517666,24.2023611,KmPost,Km post missing,
N204,LRP028a,450.0,26560.0,91.5144444,24.2063889,Culvert,Box culvert,
N204,LRP029,904.0,27010.0,91.5126667,24.2100833,KmPost,Km post missing,
N204,LRP029a,96.0,27914.0,91.5098889,24.2174716,Culvert,Pipe Culvert,
N204,LRP030,194.0,28010.0,91.5091111,24.219416,KmPost,Hobiganj 14 km,
N204,LRP030a,761.0,28204.0,91.5084722,24.2211938,Culvert,Box culvert,
N204,LRP030b,45.0,28965.0,91.5060833,24.2274993,Culvert,Box culvert,
N204,LRP031,348.0,29010.0,91.5059444,24.227916,KmPost,Km post missing,
N204,LRP031a,404.0,29358.0,91.5048611,24.2308049,Culvert,Box culvert,
N204,LRP031b,248.0,29762.0,91.5036667,24.2339441,"SideRoad,Right","Z2010, Murabandh- Dargasharif Road",
N204,LRP032,1250.0,30010.0,91.50275,24.236583,KmPost,Km post missing,
N204,LRP033,917.0,31260.0,91.4974997,24.2463886,KmPost,Hobiganj 11 km,
N204,LRP033a,183.0,32177.0,91.4913052,24.2523333,Bridge,Bridge start,
N204,LRP034,222.0,32360.0,91.4906941,24.2529167,KmPost,Info missing,
N204,LRP034a,8.000000000003638,32582.0,91.4885274,24.255,Culvert,Box culvert,
N204,LRP035,944.9999999999964,32590.000000000004,91.4841386,24.2596389,KmPost,Km post missing,
N204,LRP035a,189.0,33535.0,91.482416,24.2615,Culvert,Box culvert,
N204,LRP035b,536.0,33724.0,91.4812216,24.2626944,Culvert,Box culvert,
N204,LRP036,27.0,34260.0,91.4778604,24.2665556,KmPost,Km post missing,
N204,LRP036a,134.0,34287.0,91.4776938,24.2667493,Culvert,Box culvert,
N204,LRPE,-34421.0,34421.0,91.4771382,24.2673882,Others,Road End intersecting N2 at Shaistagonj Round About.,
N207,LRPS,226.0,0.0,91.51025,24.2948608,Others,Road start from N2 at Mirpur.,
N207,LRPSa,231.0,226.0,91.5120833,24.2964163,Culvert,Pipe culvert,
N207,LRPSb,543.0,457.0,91.5135278,24.297583,Bridge,Bridge Start,
N207,LRP001,515.0,1000.0,91.5188049,24.2967774,KmPost,Km post missing,
N207,LRP001a,485.0,1515.0,91.5238049,24.2958608,Bridge,Bridge start,
N207,LRP002,893.0,2000.0,91.528416,24.2951108,KmPost,Km post missing,
N207,LRP002a,97.0,2893.0,91.5370552,24.2936663,Bridge,Bridge start,
N207,LRP002c,10.0,2990.0,91.5379163,24.2935274,"SideRoad,Right","Z2008 ,Nutan Bazar-Chunarughar road",
N207,LRP003,863.0,3000.0,91.5380552,24.2934441,KmPost,Km post missing,
N207,LRP003a,137.0,3863.0,91.5463886,24.2929719,Bridge,Bridge start,
N207,LRP004,1000.0,4000.0,91.5479163,24.2927497,KmPost,Km post missing,
N207,LRP005,1000.0,5000.0,91.5575833,24.2908608,KmPost,Km post missing,
N207,LRP006,600.0,6000.0,91.5663889,24.2909719,KmPost,Km post missing,
N207,LRP006a,400.0,6600.0,91.5713049,24.2895274,Culvert,Pipe culvert,
N207,LRP007,1000.0,7000.0,91.5747771,24.2916663,KmPost,Km post missing,
N207,LRP008,132.0,8000.0,91.5837497,24.2941108,KmPost,Km post missing,
N207,LRP008a,682.0,8132.0,91.5846663,24.2949441,Culvert,Box Culvert,
N207,LRP008b,186.0,8814.0,91.5901663,24.2944441,Culvert,Box Culvert,
N207,LRP009,75.0,9000.0,91.592083,24.2944163,KmPost,Km post missing,
N207,LRP009a,192.0,9075.0,91.592833,24.2944719,Culvert,Box Culvert,
N207,LRP009b,160.0,9267.0,91.5945274,24.2949719,Culvert,Box Culvert,
N207,LRP009c,573.0,9427.0,91.5975274,24.2961108,Culvert,Box Culvert,
N207,LRP010,211.0,10000.0,91.6011944,24.2964441,KmPost,Km post missing,
N207,LRP010a,789.0,10211.0,91.6028889,24.2957774,Culvert,Box Culvert,
N207,LRP011,1000.0,11000.0,91.6091389,24.2920552,KmPost,Km post missing,
N207,LRP012,480.0,12000.0,91.6161667,24.2937219,KmPost / KmPost,Km post missing/ Start of Moulavibazar road Division / Km post missing/ Start of Moulavibazar road Division,
N207,LRP012a,370.0,12480.0,91.6223882,24.2932774,Culvert,Box Culvert,
N207,LRP013,1000.0,12850.0,91.6238327,24.2947774,KmPost,Srimongal 12 km,
N207,LRP014,830.0,13850.0,91.632416,24.2979719,KmPost,Srimongal 11 km,
N207,LRP014a,170.0,14680.0,91.639083,24.299333,Culvert,Box Culvert,
N207,LRP015,915.0,14850.0,91.6418886,24.3000556,KmPost,Srimongal  10 km,
N207,LRP016,940.0,15765.0,91.6508611,24.30025,KmPost,Srimongal 9 km,
N207,LRP017,470.0,16705.0,91.6600556,24.3007778,KmPost,Srimongal 8km,
N207,LRP017a,495.0,17175.0,91.6646111,24.3016389,Culvert,Box Culvert,
N207,LRP017b,185.0,17670.0,91.6693882,24.3025556,Culvert,Box Culvert,
N207,LRP018,309.0,17855.0,91.671166,24.3029167,KmPost,Srimongal 7 km,
N207,LRP018a,636.0,18164.0,91.6740827,24.3035,Bridge,Bridge start,
N207,LRP018c,10.0,18800.0,91.6799438,24.3046667,Culvert,Box Culvert,
N207,LRP019,120.0,18810.0,91.6802771,24.3047778,KmPost,Srimongal 6 km,
N207,LRP019a,910.0,18930.0,91.6813882,24.305,Bridge,Bridge start,
N207,LRP020,48.0,19840.0,91.6901663,24.3030278,KmPost,Srimongal 5 km,
N207,LRP020a,321.0,19888.0,91.690583,24.3029167,Culvert,Box Culvert,
N207,LRP020b,641.0,20209.0,91.6936386,24.3021389,Culvert,Box Culvert,
N207,LRP021,536.0,20850.0,91.7000278,24.3019444,KmPost,Srimongal 4 km,
N207,LRP021a,459.0,21386.0,91.7052222,24.3018611,Culvert,Box Culvert,
N207,LRP022,921.0,21845.0,91.7096944,24.3016944,KmPost,Srimongal 3 km,
N207,LRP022a,79.0,22766.0,91.7185271,24.3025556,Bridge,Bridge start,
N207,LRP023,969.0,22845.0,91.719166,24.3030278,KmPost,Srimongal 2 km,
N207,LRP023a,41.0,23814.0,91.7265827,24.3084167,Culvert,Box Culvert,
N207,LRP024,464.0,23855.0,91.7270549,24.3085278,KmPost,Srimongal 1 km,
N207,LRP024a,536.0,24319.0,91.7313882,24.3095556,"SideRoad,Right","Z2003 ,Khulna -Srimongal road",
N207,LRP025,107.0,24855.0,91.7333886,24.3138611,KmPost,Sylhet 81 km,
N207,LRP025a,284.0,24962.0,91.7338052,24.3146944,Culvert,Box culvert,
N207,LRP025b,237.0,25246.0,91.7348052,24.3170549,Culvert,Box Culvert,
N207,LRP025c,218.0,25483.0,91.7353886,24.3191104,Culvert,Box Culvert,
N207,LRP025d,154.0,25701.0,91.7358886,24.3209716,Culvert,Box Culvert,
N207,LRP026,131.0,25855.0,91.7363608,24.3224993,KmPost,Sylhet 80 km,
N207,LRP026a,576.0,25986.0,91.7365552,24.3236104,Culvert,Box Culvert,
N207,LRP026b,293.0,26562.0,91.7377219,24.3286382,Culvert,Box Culvert,
N207,LRP027,41.0,26855.0,91.7383886,24.3311938,KmPost,Sylhet 79 km,
N207,LRP027a,347.0,26896.0,91.7384997,24.3315271,Culvert,Box Culvert,
N207,LRP027b,499.0,27243.0,91.7397497,24.3343886,Culvert,Box Culvert,
N207,LRP027c,118.0,27742.0,91.7409719,24.3386386,Bridge,Bridge start,
N207,LRP028,264.0,27860.0,91.741333,24.3397219,KmPost,Sylhet 78 km,
N207,LRP028a,398.0,28124.0,91.7425552,24.3417497,Culvert,Box Culvert,
N207,LRP028b,343.0,28522.0,91.7444997,24.3448886,Culvert,Box Culvert,
N207,LRP029,364.0,28865.0,91.7457219,24.3478608,KmPost,Sylhet 77 km,
N207,LRP029a,172.0,29229.0,91.7469163,24.3509444,Culvert,Box Culvert,
N207,LRP029b,299.0,29401.0,91.7473886,24.3523889,Culvert,Box Culvert,
N207,LRP029c,160.0,29700.0,91.7480552,24.355,Culvert,Box Culvert,
N207,LRP030,132.0,29860.0,91.7483608,24.3564167,KmPost,Sylhet 76 km,
N207,LRP030a,308.0,29992.0,91.7484997,24.3569444,Culvert,Box Culvert,
N207,LRP030b,533.0,30300.0,91.7493052,24.3566389,Culvert,Box Culvert,
N207,LRP030c,27.0,30833.0,91.74964888982144,24.364861281607144,Culvert,Box Culvert,
N207,LRP031,550.0,30860.0,91.7496663,24.3652778,KmPost,Sylhet 75 km,
N207,LRP031a,420.0,31410.0,91.7498608,24.3702493,Culvert,Box Culvert,
N207,LRP032,594.9999999999964,31830.0,91.7500556,24.3739716,KmPost,Sylhet 74 km,
N207,LRP032a,260.0000000000073,32424.999999999996,91.7506389,24.3792216,Culvert,Box Culvert,
N207,LRP032b,119.99999999999636,32685.000000000004,91.7511389,24.3814716,Culvert,Box Culvert,
N207,LRP033,135.0,32805.0,91.7513889,24.3824716,KmPost,Sylhet 73 km,
N207,LRP033a,381.0,32940.0,91.75181040872091,24.383576323837207,Culvert,Box Culvert,
N207,LRP033b,484.0,33321.0,91.753,24.3866941,Culvert,Box Culvert,
N207,LRP034,252.0,33805.0,91.7539167,24.3909997,KmPost,Sylhet 72 km,
N207,LRP034a,838.0,34057.0,91.7542222,24.3931663,Culvert,Box Culvert,
N207,LRP035,762.0,34895.0,91.75475,24.4007778,KmPost,Sylhet 71 km,
N207,LRP035a,238.0,35657.0,91.7547222,24.4075833,Culvert,Box Culvert,
N207,LRP036,315.0,35895.0,91.7550278,24.4098056,KmPost,Sylhet 70 km,
N207,LRP036a,685.0,36210.0,91.7556389,24.4125,Culvert,Box Culvert,
N207,LRP037,88.0,36895.0,91.7573056,24.4184993,KmPost,Sylhet 69 km,
N207,LRP037a,329.0,36983.0,91.7575,24.4192216,Culvert,Box Culvert,
N207,LRP037b,465.0,37312.0,91.7583056,24.4220271,Culvert,Box Culvert,
N207,LRP037c,148.0,37777.0,91.7588333,24.4261104,Culvert,Box Culvert,
N207,LRP038,644.0,37925.0,91.759,24.4276104,KmPost,Sylhet 68 km,
N207,LRP038a,250.0,38569.0,91.7601389,24.433166,Culvert,Box Culvert,
N207,LRP038b,106.0,38819.0,91.7609167,24.4352774,Culvert,Box Culvert,
N207,LRP039,234.0,38925.0,91.7612222,24.4361941,KmPost,Sylhet 67 km,
N207,LRP039a,547.0,39159.0,91.7619167,24.4381941,Culvert,Box Culvert,
N207,LRP039b,219.0,39706.0,91.7612778,24.4429163,Culvert,Box Culvert,
N207,LRP040,327.0,39925.0,91.7614167,24.4450274,KmPost,Sylhet 66 km,
N207,LRP040a,264.0,40252.0,91.7616111,24.4478886,Culvert,Box Culvert,
N207,LRP040b,409.0,40516.0,91.7618611,24.4501944,Culvert,Box Culvert,
N207,LRP041,132.0,40925.0,91.7623333,24.4538611,KmPost,Sylhet 65 km,
N207,LRP041a,527.0,41057.0,91.7624722,24.4550278,Culvert,Box Culvert,
N207,LRP041b,331.0,41584.0,91.7632778,24.4596944,Culvert,Box Culvert,
N207,LRP042,952.0,41915.0,91.7640278,24.4626389,KmPost,Sylhet 64 km,
N207,LRP042a,38.0,42867.0,91.7656667,24.4693882,Culvert,Box Culvert,
N207,LRP043,12.0,42905.0,91.7654722,24.4713604,KmPost,Sylhet 63 km,
N207,LRP043a,228.0,42917.0,91.7654722,24.4714438,"SideRoad,Right","N 208 ,Moulavibazar-Sylet road",
N207,LRP043b,760.0,43145.0,91.7654722,24.4734716,Bridge,Bridge start,
N207,LRP044,1100.0,43905.0,91.76414726034858,24.479835212200435,KmPost,Km  post missing,
N207,LRP045,990.0,45005.0,91.76225,24.4891386,KmPost,Sylhet 61 km,
N207,LRP046,970.0,45995.0,91.7527222,24.4893052,KmPost,Sylhet 60 km,
N207,LRP047,645.0,46965.0,91.7474441,24.4931386,KmPost,Sylhet 59 km,
N207,LRP047a,330.0,47610.0,91.7432219,24.4967497,Culvert,Box Culvert,
N207,LRP048,51.0,47940.0,91.7427219,24.4972774,KmPost,Sylhet 58 km,
N207,LRP048a,472.0,47991.0,91.7396108,24.4972774,Culvert,Box Culvert,
N207,LRP048b,497.0,48463.0,91.7355274,24.4988052,Culvert,Box Culvert,
N207,LRP049,980.0,48960.0,91.7360274,24.5030278,KmPost,Sylhet 57 km,
N207,LRP050,985.0,49940.0,91.7288327,24.509,KmPost,Sylhet 56 km,
N207,LRP051,496.0,50925.0,91.7268604,24.5155,KmPost,Sylhet 55 km,
N207,LRP051a,449.0,51421.0,91.7301382,24.5185549,Culvert,Box Culvert,
N207,LRP051b,25.0,51870.0,91.7308882,24.5224438,Culvert,Box Culvert,
N207,LRP052,294.0,51895.0,91.730916,24.5226104,KmPost,Km post broken,
N207,LRP052a,706.0,52189.0,91.7320271,24.5249993,Culvert,Box Culvert,
N207,LRP053,494.0,52895.0,91.7341386,24.5307771,KmPost,Sylhet 53 km,
N207,LRP053a,496.0,53389.0,91.733583,24.5348886,Culvert,Box Culvert,
N207,LRP054,1000.0,53885.0,91.7317771,24.5390274,KmPost,Sylhet 52 km,
N207,LRP055,569.0,54885.0,91.7306104,24.5477497,KmPost,Sylhet 51 km,
N207,LRP055a,401.0,55454.0,91.7286104,24.5524444,Culvert,Box Culvert,
N207,LRP056,705.0,55855.0,91.7274993,24.5558611,KmPost,Sylhet 50 km,
N207,LRP056a,295.0,56560.0,91.7236382,24.5609444,Bridge,Bridge start,
N207,LRP057,242.0,56855.0,91.7225549,24.5636667,KmPost,Sylhet 49 km,
N207,LRP057a,678.0,57097.0,91.7222771,24.5657222,Culvert,Box Culvert,
N207,LRP058,1050.0,57775.0,91.7228327,24.5717216,KmPost,Sylhet 48 km,
N207,LRP059,1000.0,58825.0,91.7191382,24.575916,KmPost,Sylhet 47 km,
N207,LRP060,494.0,59825.0,91.7096944,24.5773049,KmPost,Sylhet 46 km,
N207,LRP060a,411.0,60319.0,91.7049444,24.577916,Culvert,Box Culvert,
N207,LRP061,399.0,60730.0,91.7009167,24.578166,KmPost,Sylhet 45 km,
N207,LRP061a,422.0,61129.0,91.6972774,24.5770549,Culvert,Box Culvert,
N207,LRP061b,164.0,61551.0,91.6932497,24.5763049,Bridge,Bridge start,
N207,LRP062,307.0,61715.0,91.6918608,24.5761382,KmPost,Sylhet 44 km,
N207,LRP062a,703.0,62022.0,91.6888886,24.576666,Culvert,Box Culvert,
N207,LRP063,197.0,62725.0,91.6871108,24.5821104,KmPost,Sylhet 43 km,
N207,LRP063a,753.0,62922.0,91.6868052,24.5837774,Bridge,Bridge start,
N207,LRP064,357.0,63675.0,91.6839441,24.5894997,KmPost,Sylhet 42 km,
N207,LRP064a,662.9999999999927,64032.0,91.6817216,24.5918052,Bridge,Bridge start,
N207,LRP064c,20.000000000007276,64694.99999999999,91.6809716,24.5977497,Culvert,Box Culvert,
N207,LRP065,970.0,64715.0,91.6809716,24.598083,KmPost,Sylhet 41 km,
N207,LRP066,406.0,65685.0,91.6799438,24.6066111,KmPost,Sylhet 40 km,
N207,LRP066a,594.0,66091.0,91.6780271,24.6095556,Culvert,Box Culvert,
N207,LRP067,950.0,66685.0,91.6772216,24.6150556,KmPost,Sylhet 39 km,
N207,LRP068,350.0,67635.0,91.678166,24.6232771,KmPost,Sylhet 38 km,
N207,LRPE,-67985.0,67985.0,91.6775271,24.6263327,Others,Road end with N2 at Mukti joddha Chattor Sherpur.,
N208,LRPS,1000.0,0.0,91.7655556,24.4713604,Others,Road Start from N207 infront of RHD,
N208,LRP001,305.0,1000.0,91.7727771,24.4757216,KmPost,Km post missing,
N208,LRP001a,515.0,1305.0,91.7758049,24.4756382,Culvert,Box culvert,
N208,LRP001b,180.0,1820.0,91.7757216,24.4757216,Culvert,Box Culvert,
N208,LRP002,509.0,2000.0,91.7777216,24.4809716,KmPost,Km post missing,
N208,LRP002a,491.0,2509.0,91.7766382,24.4852497,Bridge,Bridge start,
N208,LRP003,190.0,3000.0,91.7751104,24.489333,KmPost,Km post missing,
N208,LRP003a,310.0,3190.0,91.7744993,24.4909719,"SideRoad,Right","Z2002,Moulavibazar-Chatla Cheek post road",
N208,LRP003b,500.0,3500.0,91.7742216,24.4936941,Bridge,Bridge start,
N208,LRP004,613.0,4000.0,91.7734993,24.4978886,KmPost,Km post missing,
N208,LRP004a,387.0,4613.0,91.7786382,24.5006389,Culvert,Box culvert,
N208,LRP005,383.0,5000.0,91.7823327,24.5017778,KmPost,Km post missing,
N208,LRP005a,473.0,5383.0,91.7859441,24.5028056,Culvert,Box culvert,
N208,LRP005b,29.0,5856.0,91.7904719,24.5036111,Culvert,Box culvert,
N208,LRP006,644.0,5885.0,91.7907774,24.5036389,KmPost,Information missing,
N208,LRP006a,356.0,6529.0,91.7970274,24.5031944,Culvert,Box culvert,
N208,LRP007,59.0,6885.0,91.8006111,24.5028056,KmPost,Km post missing,
N208,LRP007a,56.0,6944.0,91.8011667,24.5027222,Culvert,Box culvert,
N208,LRP007b,885.0,7000.0,91.8017222,24.5026944,Culvert,Box culvert,
N208,LRP008,700.0,7885.0,91.8103611,24.5015556,KmPost,Km post missing,
N208,LRP008a,300.0,8585.0,91.8167216,24.5007778,Culvert,Box culvert,
N208,LRP009,538.0,8885.0,91.8195271,24.5018333,KmPost,Km post missing,
N208,LRP009a,412.0,9423.0,91.8243327,24.50375,Bridge,Bridge start,
N208,LRP010,99.0,9835.0,91.8280271,24.50525,KmPost,Information missing,
N208,LRP010a,339.0,9934.0,91.828916,24.5055278,Culvert,Box culvert,
N208,LRP010b,562.0,10273.0,91.8320827,24.5066389,Culvert,Box culvert,
N208,LRP011,634.0,10835.0,91.836833,24.5093333,KmPost,Km post missing,
N208,LRP011a,169.0,11469.0,91.841833,24.5126667,Culvert,Box culvert,
N208,LRP011b,162.0,11638.0,91.8431941,24.5134722,Culvert,Box culvert,
N208,LRP012,366.0,11800.0,91.8444719,24.51425,KmPost,Information missing,
N208,LRP012a,634.0,12166.0,91.8474997,24.5160278,Culvert,Box culvert,
N208,LRP013,18.0,12800.0,91.8535,24.5176382,KmPost,Km post missing,
N208,LRP013a,643.0,12818.0,91.8536389,24.517666,Culvert,Box culvert,
N208,LRP013b,9.0,13461.0,91.8599722,24.5179438,"SideRoad,Right","R281,Rajnagar-Charkhai road",
N208,LRP013c,330.0,13470.0,91.8599722,24.5179716,Culvert,Box Culvert,
N208,LRP014,462.0,13800.0,91.8619167,24.5204438,KmPost,Km post missing,
N208,LRP014a,203.0,14262.0,91.8640833,24.5240827,Culvert,Box culvert,
N208,LRP015,144.0,14465.0,91.865,24.525666,KmPost,Sylhet 48 km,
N208,LRP015a,856.0,14609.0,91.8656667,24.5268049,Culvert,Box culvert,
N208,LRP016,60.0,15465.0,91.869166,24.5337497,KmPost,Sylhet 47 km,
N208,LRP016a,172.0,15525.0,91.8692493,24.5342497,Culvert,Box culvert,
N208,LRP016b,768.0,15697.0,91.8696104,24.5357774,Culvert,Box culvert,
N208,LRP017,81.0,16465.0,91.8741382,24.5410552,KmPost,Sylhet 46 km,
N208,LRP017a,408.0,16546.0,91.874666,24.541583,Culvert,Box culvert,
N208,LRP017b,511.0,16954.0,91.8771104,24.5444163,Culvert,Box culvert,
N208,LRP018,425.0,17465.0,91.8796104,24.5484441,KmPost,Sylhet 45 km,
N208,LRP018a,575.0,17890.0,91.8809716,24.552,Culvert,Box culvert,
N208,LRP019,86.0,18465.0,91.8820827,24.5570833,KmPost,Sylhet 44 km,
N208,LRP019a,914.0,18551.0,91.8821938,24.5578056,Bridge,Bridge start,
N208,LRP020,295.0,19465.0,91.8848608,24.5656944,KmPost,Sylhet 43 km,
N208,LRP020a,504.0,19760.0,91.8859441,24.5681382,Bridge,Bridge start,
N208,LRP020c,144.0,20264.0,91.8884441,24.5719993,Culvert,Box culvert,
N208,LRP020d,57.0,20408.0,91.8888608,24.573166,Culvert,Box culvert,
N208,LRP021,175.0,20465.0,91.88910648965518,24.5738621125,KmPost,Sylhet 42 km,
N208,LRP021a,254.0,20640.0,91.8898608,24.5759993,Culvert,Box culvert,
N208,LRP021b,571.0,20894.0,91.8906386,24.5773049,Culvert,Box Culvert,
N208,LRP022,35.0,21465.0,91.8931941,24.5818604,KmPost,Sylhet 41 km,
N208,LRP022a,733.0,21500.0,91.8932497,24.5819993,Culvert,Box culvert,
N208,LRP022b,178.0,22233.0,91.894833,24.5884441,Culvert,Box culvert,
N208,LRP022c,54.0,22411.0,91.8956108,24.5898886,Culvert,Box Culvert,
N208,LRP023,344.0,22465.0,91.8960552,24.5902774,KmPost,Sylhet 40 km,
N208,LRP023a,334.0,22809.0,91.8979997,24.5930552,Culvert,Box culvert,
N208,LRP023b,132.0,23143.0,91.898583,24.5958052,Culvert,Box culvert,
N208,LRP023c,177.0,23275.0,91.8988608,24.5966108,Culvert,Box culvert,
N208,LRP023d,13.0,23452.0,91.8992497,24.5981386,Culvert,Box Culvert,
N208,LRP024,322.0,23465.0,91.899333,24.5983886,KmPost,Sylhet 39 km,
N208,LRP024a,421.0,23787.0,91.9003333,24.6011389,Culvert,Box culvert,
N208,LRP024b,257.0,24208.0,91.9019167,24.6045556,Culvert,Box culvert,
N208,LRP025,150.0,24465.0,91.9029722,24.6067222,KmPost,Sylhet 38 km,
N208,LRP025a,441.0,24615.0,91.9035,24.6079722,Culvert,Box culvert,
N208,LRP025b,207.0,25056.0,91.9049167,24.6116389,Bridge,Bridge start,
N208,LRP025d,182.0,25263.0,91.9056111,24.6133056,Culvert,Box culvert,
N208,LRP026,111.0,25445.0,91.9062222,24.61475,KmPost,Sylhet 37 km,
N208,LRP026a,869.0,25556.0,91.9066111,24.6156944,Culvert,Box culvert,
N208,LRP026b,40.0,26425.0,91.9078056,24.623416,Culvert,Box culvert,
N208,LRP027,91.0,26465.0,91.9079444,24.6239716,KmPost,Sylhet 36 km,
N208,LRP027a,134.0,26556.0,91.9081111,24.6247493,Bridge,Bridge start,
N208,LRP027c,506.0,26690.0,91.9090556,24.6281938,Culvert,Box culvert,
N208,LRP027d,4.5,27196.0,91.9096111,24.6302216,Culvert,Box culvert,A
N208,LRP027e,112.0,27343.0,91.9093333,24.6313604,Culvert,Box culvert,
